transaction_id,order_id,customer_id,merchant_id,amount_paise,currency,payment_method,gateway,created_at,completed_at,outcome,loss_flag,loss_amount,loss_type
TX_42_5544_3442,ORD_TX_42_5544_3442,CUST_101062_168,MERCH_10206_25,132434,INR,UPI,G1,2023-04-04 01:30:00,2023-04-06 02:21:02.670965,SUCCESS,False,0,
TX_42_5553_7534,ORD_TX_42_5553_7534,CUST_184811_1882,MERCH_23545_35,280840,INR,UPI,G2,2023-06-27 13:35:00,2023-06-30 09:32:11.621980,SUCCESS,False,0,
TX_42_5557_2056,ORD_TX_42_5557_2056,CUST_443567_1447,MERCH_58190_19,332209,INR,CARD,G4,2023-09-02 18:15:00,2023-09-05 07:23:51.287338,SUCCESS,False,0,
TX_42_5559_6476,ORD_TX_42_5559_6476,CUST_657243_1378,MERCH_75726_66,140566,INR,WALLET,G1,2023-06-30 00:11:00,2023-07-01 13:45:16.353044,SUCCESS,False,0,
TX_42_5560_6359,ORD_TX_42_5560_6359,CUST_384186_532,MERCH_53919_90,215012,INR,CARD,G2,2023-10-29 12:24:00,2023-10-30 23:02:14.591519,SUCCESS,False,0,
TX_42_5568_9923,ORD_TX_42_5568_9923,CUST_543057_840,MERCH_33483_10,87233,INR,CARD,G1,2023-03-08 16:28:00,2023-03-10 02:30:37.941233,SUCCESS,False,0,
TX_42_5574_4875,ORD_TX_42_5574_4875,CUST_369956_1585,MERCH_83969_9,178717,INR,UPI,G2,2023-07-25 10:53:00,2023-07-26 17:40:20.253255,SUCCESS,False,0,
TX_42_5580_3910,ORD_TX_42_5580_3910,CUST_972328_1452,MERCH_55017_70,385389,INR,NETBANKING,G3,2023-06-20 03:13:00,2023-06-23 00:25:46.366620,SUCCESS,False,0,
TX_42_5586_4380,ORD_TX_42_5586_4380,CUST_886639_784,MERCH_97092_40,194001,INR,CARD,G3,2023-05-10 08:09:00,2023-05-12 00:22:40.485803,SUCCESS,False,0,
TX_42_5587_8588,ORD_TX_42_5587_8588,CUST_279761_939,MERCH_18571_17,110104,INR,CARD,G1,2023-07-27 02:54:00,2023-07-30 01:27:55.504177,SUCCESS,False,0,
TX_42_5591_2161,ORD_TX_42_5591_2161,CUST_137019_1897,MERCH_88657_75,170012,INR,UPI,G2,2023-12-12 21:35:00,2023-12-15 12:06:59.709332,SUCCESS,False,0,
TX_42_5593_6698,ORD_TX_42_5593_6698,CUST_497710_443,MERCH_33289_93,263829,INR,CARD,G2,2023-01-31 08:19:00,2023-01-31 08:22:52.855281,FAILED,False,0,
TX_42_5595_1606,ORD_TX_42_5595_1606,CUST_950163_284,MERCH_40306_49,469390,INR,CARD,G2,2023-04-17 05:29:00,2023-04-19 13:21:53.383164,SUCCESS,False,0,
TX_42_5599_8302,ORD_TX_42_5599_8302,CUST_357594_402,MERCH_89309_24,159759,INR,UPI,G4,2023-08-21 20:54:00,2023-08-23 09:13:31.559906,SUCCESS,False,0,
TX_42_5602_8950,ORD_TX_42_5602_8950,CUST_894760_1817,MERCH_32662_21,97866,INR,UPI,G4,2023-05-23 01:46:00,2023-05-24 18:13:08.050698,SUCCESS,False,0,
TX_42_5606_3021,ORD_TX_42_5606_3021,CUST_607235_1930,MERCH_16776_33,55168,INR,CARD,G4,2023-09-30 23:13:00,2023-10-03 11:34:12.506473,SUCCESS,False,0,
TX_42_5618_6149,ORD_TX_42_5618_6149,CUST_358930_161,MERCH_69040_53,93752,INR,CARD,G4,2023-08-04 06:41:00,2023-08-04 06:42:56.825770,FAILED,False,0,
TX_42_5630_1476,ORD_TX_42_5630_1476,CUST_719745_916,MERCH_92798_16,222265,INR,UPI,G1,2023-09-22 05:04:00,2023-09-25 02:17:00.820366,SUCCESS,False,0,
TX_42_5638_3185,ORD_TX_42_5638_3185,CUST_508808_1393,MERCH_23545_35,154838,INR,UPI,G2,2023-02-11 17:52:00,2023-02-13 04:14:17.948472,SUCCESS,False,0,
TX_42_5641_5063,ORD_TX_42_5641_5063,CUST_231484_4,MERCH_33483_10,52892,INR,UPI,G2,2023-05-31 19:34:00,2023-06-02 19:34:32.373463,SUCCESS,False,0,
TX_42_5643_2968,ORD_TX_42_5643_2968,CUST_891787_1443,MERCH_45222_22,401961,INR,UPI,G1,2023-06-06 12:23:00,2023-06-09 03:39:55.237416,SUCCESS,False,0,
TX_42_5646_2508,ORD_TX_42_5646_2508,CUST_490530_538,MERCH_14014_69,284445,INR,CARD,G4,2023-06-21 16:32:00,2023-06-23 23:19:41.877878,SUCCESS,False,0,
TX_42_5650_8829,ORD_TX_42_5650_8829,CUST_350497_839,MERCH_20647_72,297643,INR,UPI,G2,2023-10-02 13:35:00,2023-10-04 10:06:49.584132,SUCCESS,False,0,
TX_42_5655_3270,ORD_TX_42_5655_3270,CUST_747341_1231,MERCH_93211_37,121575,INR,UPI,G2,2023-08-03 16:18:00,2023-08-06 11:03:48.112498,SUCCESS,False,0,
TX_42_5657_4246,ORD_TX_42_5657_4246,CUST_928791_1287,MERCH_13051_79,354531,INR,UPI,G3,2023-06-20 18:42:00,2023-06-22 21:55:44.340551,SUCCESS,False,0,
TX_42_5663_2559,ORD_TX_42_5663_2559,CUST_689421_1898,MERCH_15600_62,194719,INR,CARD,G1,2023-06-18 18:56:00,2023-06-20 07:57:04.845271,SUCCESS,False,0,
TX_42_5664_8344,ORD_TX_42_5664_8344,CUST_237023_221,MERCH_58190_19,351441,INR,WALLET,G1,2023-05-16 03:17:00,2023-05-18 15:19:54.134507,SUCCESS,False,0,
TX_42_5676_8580,ORD_TX_42_5676_8580,CUST_180811_1417,MERCH_12693_30,270904,INR,UPI,G4,2023-06-08 09:08:00,2023-06-10 04:18:13.043866,SUCCESS,False,0,
TX_42_5679_9378,ORD_TX_42_5679_9378,CUST_220263_1399,MERCH_88832_89,164372,INR,NETBANKING,G3,2023-04-10 09:50:00,2023-04-13 07:38:54.858171,SUCCESS,False,0,
TX_42_5688_1643,ORD_TX_42_5688_1643,CUST_158478_1316,MERCH_53525_64,411271,INR,CARD,G3,2023-08-23 19:43:00,2023-08-25 19:02:31.744900,SUCCESS,False,0,
TX_42_5694_9590,ORD_TX_42_5694_9590,CUST_439119_1125,MERCH_96672_82,384475,INR,CARD,G4,2023-05-19 01:41:00,2023-05-20 06:16:58.880415,SUCCESS,False,0,
TX_42_5695_5806,ORD_TX_42_5695_5806,CUST_821755_1735,MERCH_54131_2,77791,INR,CARD,G2,2023-03-04 19:49:00,2023-03-07 01:04:58.786991,SUCCESS,False,0,
TX_42_5697_9674,ORD_TX_42_5697_9674,CUST_893392_393,MERCH_13343_86,231482,INR,CARD,G1,2023-07-23 05:38:00,2023-07-25 07:13:28.475176,SUCCESS,False,0,
TX_42_5701_8794,ORD_TX_42_5701_8794,CUST_405073_216,MERCH_68335_80,351870,INR,UPI,G2,2023-02-08 04:26:00,2023-02-08 04:26:23.707584,FAILED,False,0,
TX_42_5709_3415,ORD_TX_42_5709_3415,CUST_781509_1749,MERCH_54262_32,365730,INR,CARD,G4,2023-04-06 19:44:00,2023-04-08 09:09:41.936764,SUCCESS,False,0,
TX_42_5712_1654,ORD_TX_42_5712_1654,CUST_672212_364,MERCH_96202_44,252254,INR,UPI,G1,2023-06-01 02:30:00,2023-06-03 14:13:30.187717,SUCCESS,False,0,
TX_42_5715_6481,ORD_TX_42_5715_6481,CUST_282268_853,MERCH_62921_76,314325,INR,NETBANKING,G1,2023-10-24 07:15:00,2023-10-26 13:00:00.810545,SUCCESS,False,0,
TX_42_5719_8318,ORD_TX_42_5719_8318,CUST_244353_508,MERCH_25338_78,405083,INR,UPI,G1,2023-11-09 12:45:00,2023-11-11 16:52:11.992480,SUCCESS,False,0,
TX_42_5720_7153,ORD_TX_42_5720_7153,CUST_379067_1456,MERCH_11016_15,422189,INR,UPI,G2,2023-10-28 09:50:00,2023-10-31 01:54:09.466069,SUCCESS,False,0,
TX_42_5727_1345,ORD_TX_42_5727_1345,CUST_918730_1661,MERCH_32399_58,143309,INR,CARD,G3,2023-04-18 08:16:00,2023-04-19 22:53:02.785002,SUCCESS,False,0,
TX_42_5728_5797,ORD_TX_42_5728_5797,CUST_626684_481,MERCH_82789_88,66459,INR,UPI,G2,2023-02-17 04:40:00,2023-02-18 10:35:27.837729,SUCCESS,False,0,
TX_42_5731_5907,ORD_TX_42_5731_5907,CUST_380852_1066,MERCH_89309_24,155850,INR,UPI,G1,2023-01-19 09:04:00,2023-01-22 10:06:52.971329,SUCCESS,False,0,
TX_42_5732_4002,ORD_TX_42_5732_4002,CUST_744600_1000,MERCH_76105_68,133479,INR,UPI,G4,2023-02-17 00:25:00,2023-02-19 01:37:04.085346,SUCCESS,False,0,
TX_42_5739_1591,ORD_TX_42_5739_1591,CUST_342804_59,MERCH_32299_29,338253,INR,UPI,G4,2023-08-24 06:08:00,2023-08-27 02:01:03.689767,SUCCESS,False,0,
TX_42_5744_5410,ORD_TX_42_5744_5410,CUST_253124_1296,MERCH_32399_58,235995,INR,UPI,G3,2023-04-24 12:56:00,2023-04-27 12:17:30.264037,SUCCESS,False,0,
TX_42_5751_4016,ORD_TX_42_5751_4016,CUST_174460_32,MERCH_20647_72,259297,INR,NETBANKING,G1,2023-04-13 04:02:00,2023-04-15 15:14:12.176904,SUCCESS,False,0,
TX_42_5752_8545,ORD_TX_42_5752_8545,CUST_310545_1092,MERCH_45222_22,360957,INR,UPI,G1,2023-08-23 10:04:00,2023-08-25 16:10:21.843922,SUCCESS,False,0,
TX_42_5753_1387,ORD_TX_42_5753_1387,CUST_622780_1835,MERCH_26364_94,282750,INR,NETBANKING,G4,2023-04-26 01:57:00,2023-04-29 02:25:28.148375,SUCCESS,False,0,
TX_42_5754_9278,ORD_TX_42_5754_9278,CUST_414997_298,MERCH_69040_53,130252,INR,CARD,G2,2023-04-16 02:20:00,2023-04-17 14:40:02.724092,SUCCESS,False,0,
TX_42_5759_7215,ORD_TX_42_5759_7215,CUST_438404_654,MERCH_96202_44,266688,INR,CARD,G3,2023-01-05 19:56:00,2023-01-07 07:17:32.373198,SUCCESS,False,0,
TX_42_5760_1050,ORD_TX_42_5760_1050,CUST_105039_1743,MERCH_23545_35,200928,INR,NETBANKING,G1,2023-01-18 08:29:00,2023-01-20 20:35:10.434481,SUCCESS,False,0,
TX_42_5761_1681,ORD_TX_42_5761_1681,CUST_634670_807,MERCH_48304_97,138357,INR,CARD,G2,2023-05-12 06:48:00,2023-05-14 11:59:06.031344,SUCCESS,False,0,
TX_42_5771_3149,ORD_TX_42_5771_3149,CUST_201376_678,MERCH_35945_83,445653,INR,CARD,G2,2023-02-27 16:11:00,2023-03-01 14:44:25.098137,SUCCESS,False,0,
TX_42_5772_8361,ORD_TX_42_5772_8361,CUST_706226_1678,MERCH_89909_60,551120,INR,UPI,G2,2023-02-13 12:07:00,2023-02-15 23:27:24.557175,SUCCESS,False,0,
TX_42_5784_3312,ORD_TX_42_5784_3312,CUST_899666_194,MERCH_14014_69,371648,INR,CARD,G1,2023-01-21 04:30:00,2023-01-23 03:56:00.754916,SUCCESS,False,0,
TX_42_5795_2284,ORD_TX_42_5795_2284,CUST_351537_833,MERCH_96202_44,462375,INR,CARD,G2,2023-07-31 19:05:00,2023-07-31 19:05:25.814670,FAILED,False,0,
TX_42_5801_6847,ORD_TX_42_5801_6847,CUST_389910_974,MERCH_96027_98,88450,INR,CARD,G3,2023-01-29 05:32:00,2023-01-31 23:12:49.976233,SUCCESS,False,0,
TX_42_5803_4073,ORD_TX_42_5803_4073,CUST_649148_518,MERCH_99480_84,481125,INR,CARD,G2,2023-02-11 21:29:00,2023-02-14 04:43:21.443669,SUCCESS,False,0,
TX_42_5807_1966,ORD_TX_42_5807_1966,CUST_244832_633,MERCH_47157_42,252236,INR,CARD,G4,2023-05-08 22:28:00,2023-05-08 22:30:43.262679,FAILED,False,0,
TX_42_5816_4705,ORD_TX_42_5816_4705,CUST_335595_1797,MERCH_96027_98,94534,INR,CARD,G4,2023-04-11 11:10:00,2023-04-13 02:34:55.737003,SUCCESS,False,0,
TX_42_5818_7639,ORD_TX_42_5818_7639,CUST_545377_906,MERCH_47157_42,305303,INR,UPI,G1,2023-04-06 19:03:00,2023-04-08 20:58:57.877847,SUCCESS,False,0,
TX_42_5823_9936,ORD_TX_42_5823_9936,CUST_181257_1790,MERCH_83744_63,150465,INR,NETBANKING,G2,2023-01-23 07:30:00,2023-01-26 06:16:48.635277,SUCCESS,False,0,
TX_42_5824_1345,ORD_TX_42_5824_1345,CUST_264134_500,MERCH_60015_26,253782,INR,CARD,G1,2023-12-05 13:32:00,2023-12-07 21:08:17.884066,SUCCESS,False,0,
TX_42_5846_5648,ORD_TX_42_5846_5648,CUST_346242_750,MERCH_52941_31,516289,INR,CARD,G2,2023-04-22 10:12:00,2023-04-24 10:22:48.930219,SUCCESS,False,0,
TX_42_5849_5346,ORD_TX_42_5849_5346,CUST_571869_1975,MERCH_76557_12,120965,INR,CARD,G3,2023-03-05 13:11:00,2023-03-08 02:23:38.870147,SUCCESS,False,0,
TX_42_5852_3231,ORD_TX_42_5852_3231,CUST_870044_320,MERCH_35658_5,438247,INR,CARD,G3,2023-02-25 10:41:00,2023-02-26 19:54:18.144144,SUCCESS,False,0,
TX_42_5855_5614,ORD_TX_42_5855_5614,CUST_659252_912,MERCH_40746_61,291774,INR,UPI,G1,2023-03-01 22:07:00,2023-03-03 11:56:16.795324,SUCCESS,False,0,
TX_42_5860_5962,ORD_TX_42_5860_5962,CUST_798876_1756,MERCH_96672_82,291697,INR,UPI,G1,2023-03-11 01:42:00,2023-03-12 07:01:31.502162,SUCCESS,False,0,
TX_42_5867_3063,ORD_TX_42_5867_3063,CUST_700541_1544,MERCH_64748_71,245501,INR,CARD,G1,2023-04-26 08:23:00,2023-04-27 16:59:33.935140,SUCCESS,False,0,
TX_42_5869_7178,ORD_TX_42_5869_7178,CUST_494597_1376,MERCH_55017_70,364827,INR,CARD,G1,2023-01-23 20:16:00,2023-01-26 19:05:10.999022,SUCCESS,False,0,
TX_42_5872_1643,ORD_TX_42_5872_1643,CUST_279838_1409,MERCH_18571_17,100985,INR,CARD,G2,2023-08-20 11:02:00,2023-08-22 11:36:08.810526,SUCCESS,False,0,
TX_42_5878_1182,ORD_TX_42_5878_1182,CUST_719055_1710,MERCH_52941_31,534285,INR,UPI,G3,2023-08-16 00:29:00,2023-08-18 23:33:43.754774,SUCCESS,False,0,
TX_42_5885_9329,ORD_TX_42_5885_9329,CUST_590834_1504,MERCH_10301_65,326558,INR,NETBANKING,G2,2023-05-19 19:04:00,2023-05-22 02:43:26.680099,SUCCESS,False,0,
TX_42_5886_6467,ORD_TX_42_5886_6467,CUST_244353_508,MERCH_28141_27,190713,INR,UPI,G1,2023-10-21 06:06:00,2023-10-22 12:59:17.528550,SUCCESS,False,0,
TX_42_5887_1363,ORD_TX_42_5887_1363,CUST_789556_954,MERCH_40746_61,340469,INR,CARD,G1,2023-04-16 10:05:00,2023-04-19 10:17:33.875146,SUCCESS,False,0,
TX_42_5891_9337,ORD_TX_42_5891_9337,CUST_186516_1148,MERCH_25338_78,370181,INR,UPI,G3,2023-10-26 22:17:00,2023-10-28 09:20:53.081917,SUCCESS,False,0,
TX_42_5894_8588,ORD_TX_42_5894_8588,CUST_943556_1996,MERCH_62921_76,294433,INR,UPI,G1,2023-09-04 11:42:00,2023-09-06 05:10:10.764388,SUCCESS,False,0,
TX_42_5895_6592,ORD_TX_42_5895_6592,CUST_595010_1649,MERCH_40746_61,245417,INR,NETBANKING,G1,2023-04-15 01:48:00,2023-04-17 13:58:00.943349,SUCCESS,False,0,
TX_42_5897_8465,ORD_TX_42_5897_8465,CUST_380783_543,MERCH_35945_83,445359,INR,WALLET,G2,2023-06-07 23:20:00,2023-06-09 14:43:49.828848,SUCCESS,False,0,
TX_42_5904_3225,ORD_TX_42_5904_3225,CUST_248757_351,MERCH_69638_87,94801,INR,CARD,G3,2023-07-04 07:29:00,2023-07-05 20:23:14.468204,SUCCESS,False,0,
TX_42_5907_6116,ORD_TX_42_5907_6116,CUST_339719_1474,MERCH_10854_39,188545,INR,UPI,G4,2023-11-10 07:20:00,2023-11-11 10:14:02.646049,SUCCESS,False,0,
TX_42_5908_6137,ORD_TX_42_5908_6137,CUST_658819_554,MERCH_90077_11,490962,INR,NETBANKING,G4,2023-01-21 12:11:00,2023-01-23 09:47:05.627495,SUCCESS,False,0,
TX_42_5933_4718,ORD_TX_42_5933_4718,CUST_205570_96,MERCH_25795_0,275376,INR,WALLET,G2,2023-07-18 17:25:00,2023-07-21 04:59:46.635527,SUCCESS,False,0,
TX_42_5937_5330,ORD_TX_42_5937_5330,CUST_617923_45,MERCH_33289_93,225542,INR,UPI,G1,2023-11-06 04:17:00,2023-11-08 02:54:38.821016,SUCCESS,False,0,
TX_42_5947_4956,ORD_TX_42_5947_4956,CUST_749438_584,MERCH_69638_87,162557,INR,UPI,G2,2023-10-14 19:39:00,2023-10-17 07:18:37.608953,SUCCESS,False,0,
TX_42_5952_6758,ORD_TX_42_5952_6758,CUST_544717_762,MERCH_59115_95,390180,INR,UPI,G1,2023-06-06 23:19:00,2023-06-08 21:42:26.168041,SUCCESS,False,0,
TX_42_5954_8776,ORD_TX_42_5954_8776,CUST_458710_1536,MERCH_88832_89,114835,INR,UPI,G2,2023-06-18 22:44:00,2023-06-21 14:48:18.424057,SUCCESS,False,0,
TX_42_5956_7203,ORD_TX_42_5956_7203,CUST_211453_639,MERCH_88832_89,134412,INR,UPI,G3,2023-12-03 18:00:00,2023-12-05 09:27:55.813920,SUCCESS,False,0,
TX_42_5958_1124,ORD_TX_42_5958_1124,CUST_216214_1748,MERCH_15600_62,196323,INR,UPI,G2,2023-05-11 06:41:00,2023-05-13 13:59:27.955706,SUCCESS,False,0,
TX_42_5972_3693,ORD_TX_42_5972_3693,CUST_618349_552,MERCH_93104_4,257566,INR,UPI,G3,2023-10-23 12:34:00,2023-10-24 17:36:48.417122,SUCCESS,False,0,
TX_42_5973_2793,ORD_TX_42_5973_2793,CUST_223853_1389,MERCH_78840_36,150426,INR,UPI,G1,2023-04-29 01:38:00,2023-05-01 08:46:42.919971,SUCCESS,False,0,
TX_42_5977_9221,ORD_TX_42_5977_9221,CUST_816046_1732,MERCH_25795_0,277153,INR,UPI,G3,2023-04-15 15:10:00,2023-04-17 21:20:03.183407,SUCCESS,False,0,
TX_42_5982_1658,ORD_TX_42_5982_1658,CUST_412727_1258,MERCH_35658_5,306047,INR,WALLET,G2,2023-02-13 19:23:00,2023-02-15 19:26:57.579307,SUCCESS,False,0,
TX_42_5984_2899,ORD_TX_42_5984_2899,CUST_191353_1120,MERCH_55758_13,185118,INR,UPI,G1,2023-08-17 06:41:00,2023-08-18 11:51:04.989102,SUCCESS,False,0,
TX_42_5991_1749,ORD_TX_42_5991_1749,CUST_838096_1722,MERCH_30932_51,243339,INR,UPI,G1,2023-05-03 02:59:00,2023-05-05 12:07:54.871778,SUCCESS,False,0,
TX_42_5992_3107,ORD_TX_42_5992_3107,CUST_457574_1842,MERCH_11016_15,507103,INR,WALLET,G2,2023-08-10 04:11:00,2023-08-12 15:19:30.386944,SUCCESS,False,0,
TX_42_5998_7628,ORD_TX_42_5998_7628,CUST_894760_1817,MERCH_25338_78,374124,INR,NETBANKING,G2,2023-11-23 16:54:00,2023-11-25 15:30:22.828749,SUCCESS,False,0,
TX_42_6003_9749,ORD_TX_42_6003_9749,CUST_838096_1722,MERCH_10854_39,199681,INR,UPI,G2,2023-10-24 06:43:00,2023-10-25 15:48:21.953584,SUCCESS,False,0,
TX_42_6006_3459,ORD_TX_42_6006_3459,CUST_730527_1442,MERCH_93104_4,165907,INR,UPI,G1,2023-07-31 07:11:00,2023-08-02 14:46:25.785457,SUCCESS,False,0,
TX_42_6010_2757,ORD_TX_42_6010_2757,CUST_815371_1335,MERCH_87505_56,127085,INR,UPI,G1,2023-11-19 02:06:00,2023-11-21 10:13:44.119641,SUCCESS,False,0,
TX_42_6012_4807,ORD_TX_42_6012_4807,CUST_530599_1230,MERCH_69735_3,146631,INR,CARD,G3,2023-02-06 11:17:00,2023-02-08 21:54:46.530973,SUCCESS,False,0,
TX_42_6017_4259,ORD_TX_42_6017_4259,CUST_737144_14,MERCH_66250_45,292982,INR,CARD,G2,2023-07-04 09:34:00,2023-07-30 10:12:13.025803,SUCCESS,True,292982,CHARGEBACK
TX_42_6018_7648,ORD_TX_42_6018_7648,CUST_209079_979,MERCH_76557_12,104865,INR,WALLET,G1,2023-05-20 08:32:00,2023-05-23 04:43:15.633669,SUCCESS,False,0,
TX_42_6029_8048,ORD_TX_42_6029_8048,CUST_776999_1869,MERCH_22666_20,120469,INR,WALLET,G3,2023-01-12 12:01:00,2023-01-14 15:00:56.266023,SUCCESS,False,0,
TX_42_6030_1856,ORD_TX_42_6030_1856,CUST_962557_186,MERCH_18571_17,137084,INR,CARD,G2,2023-11-04 12:40:00,2023-11-07 06:15:47.386399,SUCCESS,False,0,
TX_42_6037_2099,ORD_TX_42_6037_2099,CUST_913081_1189,MERCH_89909_60,301100,INR,UPI,G4,2023-06-20 07:18:00,2023-06-22 21:44:26.632772,SUCCESS,False,0,
TX_42_6038_9965,ORD_TX_42_6038_9965,CUST_513497_881,MERCH_89605_92,98113,INR,CARD,G1,2023-01-29 02:48:00,2023-01-31 18:18:26.949919,SUCCESS,False,0,
TX_42_6045_6226,ORD_TX_42_6045_6226,CUST_915495_1905,MERCH_54262_32,392849,INR,UPI,G1,2023-05-04 20:26:00,2023-05-07 01:33:03.031889,SUCCESS,False,0,
TX_42_6052_1335,ORD_TX_42_6052_1335,CUST_180257_1090,MERCH_69040_53,185559,INR,UPI,G4,2023-03-06 23:30:00,2023-03-06 23:30:41.887753,FAILED,False,0,
TX_42_6053_7168,ORD_TX_42_6053_7168,CUST_834417_1088,MERCH_52941_31,471245,INR,WALLET,G2,2023-05-06 04:23:00,2023-05-07 12:40:22.721828,SUCCESS,False,0,
TX_42_6058_3337,ORD_TX_42_6058_3337,CUST_208944_1877,MERCH_93104_4,213293,INR,UPI,G1,2023-12-06 18:59:00,2023-12-09 01:00:42.630860,SUCCESS,False,0,
TX_42_6060_9673,ORD_TX_42_6060_9673,CUST_397675_1660,MERCH_53525_64,554434,INR,WALLET,G3,2023-07-26 00:43:00,2023-07-28 13:36:50.225433,SUCCESS,False,0,
TX_42_6062_4743,ORD_TX_42_6062_4743,CUST_620985_622,MERCH_31959_34,110284,INR,CARD,G1,2023-04-01 11:08:00,2023-04-02 18:18:49.314458,SUCCESS,False,0,
TX_42_6065_6234,ORD_TX_42_6065_6234,CUST_426459_770,MERCH_75726_66,204267,INR,CARD,G1,2023-11-09 12:36:00,2023-11-10 21:32:37.046946,SUCCESS,False,0,
TX_42_6070_2506,ORD_TX_42_6070_2506,CUST_234832_1233,MERCH_32299_29,319433,INR,CARD,G2,2023-02-05 01:53:00,2023-02-07 23:56:30.473404,SUCCESS,False,0,
TX_42_6075_7799,ORD_TX_42_6075_7799,CUST_492136_802,MERCH_26371_50,133941,INR,UPI,G1,2023-03-06 05:53:00,2023-03-07 14:50:23.449951,SUCCESS,False,0,
TX_42_6082_5095,ORD_TX_42_6082_5095,CUST_867214_91,MERCH_69735_3,160641,INR,UPI,G4,2023-11-19 16:32:00,2023-11-21 00:23:49.161757,SUCCESS,False,0,
TX_42_6097_2436,ORD_TX_42_6097_2436,CUST_972379_1758,MERCH_82789_88,61467,INR,WALLET,G3,2023-09-03 05:59:00,2023-09-04 11:12:54.298629,SUCCESS,False,0,
TX_42_6099_8031,ORD_TX_42_6099_8031,CUST_848589_147,MERCH_40746_61,347640,INR,UPI,G2,2023-09-26 07:42:00,2023-09-29 10:14:03.597775,SUCCESS,False,0,
TX_42_6110_3309,ORD_TX_42_6110_3309,CUST_516885_737,MERCH_47157_42,255963,INR,UPI,G3,2023-01-20 00:48:00,2023-01-22 06:57:46.218533,SUCCESS,False,0,
TX_42_6112_6755,ORD_TX_42_6112_6755,CUST_207507_1402,MERCH_59115_95,201658,INR,UPI,G3,2023-05-31 21:45:00,2023-06-03 00:07:05.631075,SUCCESS,False,0,
TX_42_6113_2656,ORD_TX_42_6113_2656,CUST_660592_1342,MERCH_25338_78,432642,INR,UPI,G1,2023-02-02 07:16:00,2023-02-04 11:13:55.841819,SUCCESS,False,0,
TX_42_6114_3701,ORD_TX_42_6114_3701,CUST_104809_102,MERCH_47157_42,321773,INR,UPI,G2,2023-04-21 08:48:00,2023-04-23 18:27:43.655839,SUCCESS,False,0,
TX_42_6117_4167,ORD_TX_42_6117_4167,CUST_163972_1873,MERCH_10301_65,547124,INR,UPI,G1,2023-02-02 18:16:00,2023-02-04 16:12:38.202679,SUCCESS,False,0,
TX_42_6120_9087,ORD_TX_42_6120_9087,CUST_239999_699,MERCH_15600_62,191652,INR,UPI,G3,2023-07-20 13:40:00,2023-07-23 13:38:51.475534,SUCCESS,False,0,
TX_42_6122_8540,ORD_TX_42_6122_8540,CUST_843859_1628,MERCH_23545_35,216430,INR,UPI,G2,2023-07-31 14:46:00,2023-08-03 02:14:32.480228,SUCCESS,False,0,
TX_42_6124_8668,ORD_TX_42_6124_8668,CUST_263856_877,MERCH_43827_28,229382,INR,CARD,G3,2023-01-05 05:06:00,2023-01-07 19:10:30.257383,SUCCESS,False,0,
TX_42_6133_5416,ORD_TX_42_6133_5416,CUST_819785_1623,MERCH_80091_59,173152,INR,CARD,G3,2023-03-09 05:44:00,2023-03-10 14:58:40.683885,SUCCESS,False,0,
TX_42_6137_3045,ORD_TX_42_6137_3045,CUST_255289_1109,MERCH_54262_32,319274,INR,UPI,G2,2023-06-03 09:22:00,2023-06-05 19:33:51.176466,SUCCESS,False,0,
TX_42_6141_5701,ORD_TX_42_6141_5701,CUST_609551_1803,MERCH_96027_98,102867,INR,NETBANKING,G1,2023-11-19 10:00:00,2023-11-21 02:23:59.655257,SUCCESS,False,0,
TX_42_6146_9784,ORD_TX_42_6146_9784,CUST_508638_851,MERCH_30932_51,233007,INR,CARD,G1,2023-04-24 07:48:00,2023-04-26 09:34:52.589546,SUCCESS,False,0,
TX_42_6160_5036,ORD_TX_42_6160_5036,CUST_488043_73,MERCH_31959_34,429889,INR,CARD,G1,2023-05-05 12:05:00,2023-05-07 23:15:13.692036,SUCCESS,False,0,
TX_42_6161_9740,ORD_TX_42_6161_9740,CUST_590042_487,MERCH_99480_84,549776,INR,NETBANKING,G2,2023-10-01 16:43:00,2023-10-03 09:38:50.545423,SUCCESS,False,0,
TX_42_6173_1301,ORD_TX_42_6173_1301,CUST_651120_960,MERCH_78840_36,157988,INR,NETBANKING,G1,2023-05-01 02:08:00,2023-05-02 08:23:30.311716,SUCCESS,False,0,
TX_42_6180_6781,ORD_TX_42_6180_6781,CUST_249369_460,MERCH_69040_53,148567,INR,UPI,G3,2023-04-14 15:18:00,2023-04-16 06:01:50.166931,SUCCESS,False,0,
TX_42_6184_2844,ORD_TX_42_6184_2844,CUST_238368_1773,MERCH_55758_13,246249,INR,CARD,G3,2023-04-21 10:39:00,2023-04-23 13:44:35.182300,SUCCESS,False,0,
TX_42_6186_5785,ORD_TX_42_6186_5785,CUST_976968_878,MERCH_52941_31,302846,INR,UPI,G1,2023-03-23 01:20:00,2023-03-25 22:25:16.999402,SUCCESS,False,0,
TX_42_6190_3050,ORD_TX_42_6190_3050,CUST_661165_593,MERCH_76557_12,111517,INR,CARD,G4,2023-10-05 21:16:00,2023-10-08 20:13:48.257949,SUCCESS,True,111517,DUPLICATE_CAPTURE
TX_42_6197_1056,ORD_TX_42_6197_1056,CUST_792137_1552,MERCH_26371_50,94171,INR,WALLET,G1,2023-08-29 00:58:00,2023-08-30 23:47:33.525503,SUCCESS,False,0,
