event_id,transaction_id,order_id,merchant_id,event_type,timestamp,status,amount_paise,gateway,payment_method,metadata
EV_e4138bf5,TX_42_3908_8364,ORD_TX_42_3908_8364,MERCH_95314_67,WEBHOOK_RECEIVED,2023-05-17 02:01:08.336181,SUCCESS,,G1,CARD,{}
EV_f5c63d4c,TX_42_3908_8364,ORD_TX_42_3908_8364,MERCH_95314_67,SETTLEMENT_CREATED,2023-05-18 03:52:26.834031,PENDING,527085.0,G1,CARD,{}
EV_386d9a8c,TX_42_3908_8364,ORD_TX_42_3908_8364,MERCH_95314_67,SETTLEMENT_COMPLETED,2023-05-18 06:50:43.218663,SUCCESS,527085.0,G1,CARD,{}
EV_ddbeb0bc,TX_42_3911_6923,ORD_TX_42_3911_6923,MERCH_10854_39,ORDER_CREATED,2023-12-01 09:29:00.000000,SUCCESS,187665.0,G4,UPI,{}
EV_1303f35a,TX_42_3911_6923,ORD_TX_42_3911_6923,MERCH_10854_39,PAYMENT_ATTEMPTED,2023-12-01 09:29:02.875662,PENDING,187665.0,G4,UPI,{}
EV_9e88dddf,TX_42_3911_6923,ORD_TX_42_3911_6923,MERCH_10854_39,AUTHORIZATION_SUCCESS,2023-12-01 09:29:04.428031,SUCCESS,187665.0,G4,UPI,{}
EV_a5765e66,TX_42_3911_6923,ORD_TX_42_3911_6923,MERCH_10854_39,CAPTURE_SUCCESS,2023-12-01 09:29:05.269499,SUCCESS,187665.0,G4,UPI,{}
EV_4a297dda,TX_42_3911_6923,ORD_TX_42_3911_6923,MERCH_10854_39,WEBHOOK_RECEIVED,2023-12-01 09:29:07.281349,SUCCESS,,G4,UPI,{}
EV_e24ffb4a,TX_42_3911_6923,ORD_TX_42_3911_6923,MERCH_10854_39,SETTLEMENT_CREATED,2023-12-04 02:48:26.796673,PENDING,187665.0,G4,UPI,{}
EV_2898ba93,TX_42_3911_6923,ORD_TX_42_3911_6923,MERCH_10854_39,SETTLEMENT_COMPLETED,2023-12-04 05:08:21.393991,SUCCESS,187665.0,G4,UPI,{}
EV_9d2b9e11,TX_42_3920_9719,ORD_TX_42_3920_9719,MERCH_88657_75,ORDER_CREATED,2023-10-17 22:00:00.000000,SUCCESS,172828.0,G3,NETBANKING,{}
EV_074c42cd,TX_42_3920_9719,ORD_TX_42_3920_9719,MERCH_88657_75,PAYMENT_ATTEMPTED,2023-10-17 22:00:02.553856,PENDING,172828.0,G3,NETBANKING,{}
EV_63919fa1,TX_42_3920_9719,ORD_TX_42_3920_9719,MERCH_88657_75,AUTHORIZATION_SUCCESS,2023-10-17 22:00:07.052895,SUCCESS,172828.0,G3,NETBANKING,{}
EV_e29cf028,TX_42_3920_9719,ORD_TX_42_3920_9719,MERCH_88657_75,CAPTURE_SUCCESS,2023-10-17 22:00:07.342088,SUCCESS,172828.0,G3,NETBANKING,{}
EV_f4e36965,TX_42_3920_9719,ORD_TX_42_3920_9719,MERCH_88657_75,WEBHOOK_RECEIVED,2023-10-17 22:00:10.018095,SUCCESS,,G3,NETBANKING,{}
EV_9583af34,TX_42_3920_9719,ORD_TX_42_3920_9719,MERCH_88657_75,SETTLEMENT_CREATED,2023-10-20 08:22:15.473487,PENDING,172828.0,G3,NETBANKING,{}
EV_91f8ed79,TX_42_3920_9719,ORD_TX_42_3920_9719,MERCH_88657_75,SETTLEMENT_COMPLETED,2023-10-20 11:10:08.468963,SUCCESS,172828.0,G3,NETBANKING,{}
EV_9f3f66fa,TX_42_3922_2676,ORD_TX_42_3922_2676,MERCH_35945_83,ORDER_CREATED,2023-06-16 10:34:00.000000,SUCCESS,368916.0,G2,UPI,{}
EV_b8c23d75,TX_42_3922_2676,ORD_TX_42_3922_2676,MERCH_35945_83,PAYMENT_ATTEMPTED,2023-06-16 10:34:01.547767,PENDING,368916.0,G2,UPI,{}
EV_bd8ad1e7,TX_42_3922_2676,ORD_TX_42_3922_2676,MERCH_35945_83,AUTHORIZATION_SUCCESS,2023-06-16 10:34:05.916231,SUCCESS,368916.0,G2,UPI,{}
EV_419e1ecd,TX_42_3922_2676,ORD_TX_42_3922_2676,MERCH_35945_83,CAPTURE_SUCCESS,2023-06-16 10:34:06.285602,SUCCESS,368916.0,G2,UPI,{}
EV_bc87c10c,TX_42_3922_2676,ORD_TX_42_3922_2676,MERCH_35945_83,WEBHOOK_RECEIVED,2023-06-16 10:34:06.954259,SUCCESS,,G2,UPI,{}
EV_8bead890,TX_42_3922_2676,ORD_TX_42_3922_2676,MERCH_35945_83,SETTLEMENT_CREATED,2023-06-19 04:41:49.195294,PENDING,368916.0,G2,UPI,{}
EV_cf14d6ba,TX_42_3922_2676,ORD_TX_42_3922_2676,MERCH_35945_83,SETTLEMENT_COMPLETED,2023-06-19 06:32:20.973723,SUCCESS,368916.0,G2,UPI,{}
EV_c6d921f7,TX_42_3938_3948,ORD_TX_42_3938_3948,MERCH_89909_60,ORDER_CREATED,2023-09-29 13:15:00.000000,SUCCESS,486413.0,G1,UPI,{}
EV_1ed97e3d,TX_42_3938_3948,ORD_TX_42_3938_3948,MERCH_89909_60,PAYMENT_ATTEMPTED,2023-09-29 13:15:02.642495,PENDING,486413.0,G1,UPI,{}
EV_d956ad51,TX_42_3938_3948,ORD_TX_42_3938_3948,MERCH_89909_60,AUTHORIZATION_SUCCESS,2023-09-29 13:15:05.890941,SUCCESS,486413.0,G1,UPI,{}
EV_4ad64444,TX_42_3938_3948,ORD_TX_42_3938_3948,MERCH_89909_60,CAPTURE_SUCCESS,2023-09-29 13:15:06.544366,SUCCESS,486413.0,G1,UPI,{}
EV_a5d7049f,TX_42_3938_3948,ORD_TX_42_3938_3948,MERCH_89909_60,WEBHOOK_RECEIVED,2023-09-29 13:15:08.613626,SUCCESS,,G1,UPI,{}
EV_0c810d8b,TX_42_3938_3948,ORD_TX_42_3938_3948,MERCH_89909_60,SETTLEMENT_CREATED,2023-09-30 20:33:54.740250,PENDING,486413.0,G1,UPI,{}
EV_adba13d7,TX_42_3938_3948,ORD_TX_42_3938_3948,MERCH_89909_60,SETTLEMENT_COMPLETED,2023-09-30 21:46:35.555600,SUCCESS,486413.0,G1,UPI,{}
EV_5edd30bd,TX_42_3940_9011,ORD_TX_42_3940_9011,MERCH_23545_35,ORDER_CREATED,2023-01-04 19:12:00.000000,SUCCESS,166800.0,G1,CARD,{}
EV_fef6658d,TX_42_3940_9011,ORD_TX_42_3940_9011,MERCH_23545_35,PAYMENT_ATTEMPTED,2023-01-04 19:12:00.974297,PENDING,166800.0,G1,CARD,{}
EV_0f027682,TX_42_3940_9011,ORD_TX_42_3940_9011,MERCH_23545_35,AUTHORIZATION_SUCCESS,2023-01-04 19:12:05.475197,SUCCESS,166800.0,G1,CARD,{}
EV_b2a6ea9b,TX_42_3940_9011,ORD_TX_42_3940_9011,MERCH_23545_35,CAPTURE_SUCCESS,2023-01-04 19:12:05.621101,SUCCESS,166800.0,G1,CARD,{}
EV_ce0e21d3,TX_42_3940_9011,ORD_TX_42_3940_9011,MERCH_23545_35,WEBHOOK_RECEIVED,2023-01-04 19:12:06.245941,SUCCESS,,G1,CARD,{}
EV_86437a28,TX_42_3940_9011,ORD_TX_42_3940_9011,MERCH_23545_35,SETTLEMENT_CREATED,2023-01-06 03:44:04.254322,PENDING,166800.0,G1,CARD,{}
EV_c5c2fa1e,TX_42_3940_9011,ORD_TX_42_3940_9011,MERCH_23545_35,SETTLEMENT_COMPLETED,2023-01-06 05:27:40.178268,SUCCESS,166800.0,G1,CARD,{}
EV_e3dfb3d6,TX_42_3947_6337,ORD_TX_42_3947_6337,MERCH_69040_53,ORDER_CREATED,2023-07-19 12:47:00.000000,SUCCESS,117133.0,G3,CARD,{}
EV_b089c2b1,TX_42_3947_6337,ORD_TX_42_3947_6337,MERCH_69040_53,PAYMENT_ATTEMPTED,2023-07-19 12:47:00.644232,PENDING,117133.0,G3,CARD,{}
EV_e28c780e,TX_42_3947_6337,ORD_TX_42_3947_6337,MERCH_69040_53,AUTHORIZATION_FAILED,2023-07-19 12:47:01.997718,TIMEOUT,117133.0,G3,CARD,{}
EV_2fb58dfa,TX_42_3947_6337,ORD_TX_42_3947_6337,MERCH_69040_53,PAYMENT_RETRIED,2023-07-19 12:48:43.722309,PENDING,117133.0,G3,CARD,{}
EV_995bd1ca,TX_42_3947_6337,ORD_TX_42_3947_6337,MERCH_69040_53,PAYMENT_FAILED,2023-07-19 12:48:48.133015,FAILED,117133.0,G3,CARD,{}
EV_832067bd,TX_42_3947_6337,ORD_TX_42_3947_6337,MERCH_69040_53,WEBHOOK_RECEIVED,2023-07-19 12:48:50.641284,SUCCESS,,G3,CARD,{}
EV_7c19e0ab,TX_42_3956_9912,ORD_TX_42_3956_9912,MERCH_13343_86,ORDER_CREATED,2023-11-12 19:24:00.000000,SUCCESS,289372.0,G1,CARD,{}
EV_70156c16,TX_42_3956_9912,ORD_TX_42_3956_9912,MERCH_13343_86,PAYMENT_ATTEMPTED,2023-11-12 19:24:01.287191,PENDING,289372.0,G1,CARD,{}
EV_646e4626,TX_42_3956_9912,ORD_TX_42_3956_9912,MERCH_13343_86,AUTHORIZATION_SUCCESS,2023-11-12 19:24:02.654973,SUCCESS,289372.0,G1,CARD,{}
EV_7e1d45b1,TX_42_3956_9912,ORD_TX_42_3956_9912,MERCH_13343_86,CAPTURE_SUCCESS,2023-11-12 19:24:02.977007,SUCCESS,289372.0,G1,CARD,{}
EV_e6cdc01c,TX_42_3956_9912,ORD_TX_42_3956_9912,MERCH_13343_86,WEBHOOK_RECEIVED,2023-11-12 19:24:04.631682,SUCCESS,,G1,CARD,{}
EV_99e5af25,TX_42_3956_9912,ORD_TX_42_3956_9912,MERCH_13343_86,SETTLEMENT_CREATED,2023-11-15 01:08:35.967484,PENDING,289372.0,G1,CARD,{}
EV_01147bc3,TX_42_3956_9912,ORD_TX_42_3956_9912,MERCH_13343_86,SETTLEMENT_COMPLETED,2023-11-15 03:49:56.205441,SUCCESS,289372.0,G1,CARD,{}
EV_504adc51,TX_42_3961_7478,ORD_TX_42_3961_7478,MERCH_32299_29,ORDER_CREATED,2023-08-03 05:12:00.000000,SUCCESS,291580.0,G2,UPI,{}
EV_5816be91,TX_42_3961_7478,ORD_TX_42_3961_7478,MERCH_32299_29,PAYMENT_ATTEMPTED,2023-08-03 05:12:02.312285,PENDING,291580.0,G2,UPI,{}
EV_a97692e8,TX_42_3961_7478,ORD_TX_42_3961_7478,MERCH_32299_29,AUTHORIZATION_FAILED,2023-08-03 05:12:10.804462,TIMEOUT,291580.0,G2,UPI,{}
EV_d04418a7,TX_42_3961_7478,ORD_TX_42_3961_7478,MERCH_32299_29,PAYMENT_RETRIED,2023-08-03 05:12:21.023202,PENDING,291580.0,G2,UPI,{}
EV_9f295bce,TX_42_3961_7478,ORD_TX_42_3961_7478,MERCH_32299_29,AUTHORIZATION_SUCCESS,2023-08-03 05:12:22.937653,SUCCESS,291580.0,G2,UPI,{}
EV_6b2b5fa4,TX_42_3961_7478,ORD_TX_42_3961_7478,MERCH_32299_29,CAPTURE_SUCCESS,2023-08-03 05:12:23.606533,SUCCESS,291580.0,G2,UPI,{}
EV_08fa8a60,TX_42_3961_7478,ORD_TX_42_3961_7478,MERCH_32299_29,WEBHOOK_RECEIVED,2023-08-03 05:12:36.681884,SUCCESS,,G2,UPI,{}
EV_8cd270e3,TX_42_3961_7478,ORD_TX_42_3961_7478,MERCH_32299_29,SETTLEMENT_CREATED,2023-08-04 13:57:02.204599,PENDING,291580.0,G2,UPI,{}
EV_8988bfb1,TX_42_3961_7478,ORD_TX_42_3961_7478,MERCH_32299_29,SETTLEMENT_COMPLETED,2023-08-04 15:10:56.766589,SUCCESS,291580.0,G2,UPI,{}
EV_baa55728,TX_42_3961_7478,ORD_TX_42_3961_7478,MERCH_32299_29,CHARGEBACK_CREATED,2023-08-26 17:29:51.327793,PENDING,291580.0,G2,UPI,{}
EV_cc99d092,TX_42_3967_5771,ORD_TX_42_3967_5771,MERCH_48467_57,ORDER_CREATED,2023-08-14 03:12:00.000000,SUCCESS,493464.0,G2,WALLET,{}
EV_d9a22b42,TX_42_3967_5771,ORD_TX_42_3967_5771,MERCH_48467_57,PAYMENT_ATTEMPTED,2023-08-14 03:12:02.890983,PENDING,493464.0,G2,WALLET,{}
EV_e0313120,TX_42_3967_5771,ORD_TX_42_3967_5771,MERCH_48467_57,AUTHORIZATION_SUCCESS,2023-08-14 03:12:06.764857,SUCCESS,493464.0,G2,WALLET,{}
EV_b35098d0,TX_42_3967_5771,ORD_TX_42_3967_5771,MERCH_48467_57,CAPTURE_SUCCESS,2023-08-14 03:12:07.602141,SUCCESS,493464.0,G2,WALLET,{}
EV_240d3c95,TX_42_3967_5771,ORD_TX_42_3967_5771,MERCH_48467_57,WEBHOOK_RECEIVED,2023-08-14 03:12:09.879048,SUCCESS,,G2,WALLET,{}
EV_3e48dd82,TX_42_3967_5771,ORD_TX_42_3967_5771,MERCH_48467_57,SETTLEMENT_CREATED,2023-08-16 12:09:30.035597,PENDING,493464.0,G2,WALLET,{}
EV_bd6aa6c4,TX_42_3967_5771,ORD_TX_42_3967_5771,MERCH_48467_57,SETTLEMENT_COMPLETED,2023-08-16 15:57:16.606654,SUCCESS,493464.0,G2,WALLET,{}
EV_7ad8da85,TX_42_3970_2905,ORD_TX_42_3970_2905,MERCH_66886_7,ORDER_CREATED,2023-10-28 07:45:00.000000,SUCCESS,250415.0,G3,NETBANKING,{}
EV_8790ceee,TX_42_3970_2905,ORD_TX_42_3970_2905,MERCH_66886_7,PAYMENT_ATTEMPTED,2023-10-28 07:45:01.438223,PENDING,250415.0,G3,NETBANKING,{}
EV_4de73d8f,TX_42_3970_2905,ORD_TX_42_3970_2905,MERCH_66886_7,AUTHORIZATION_SUCCESS,2023-10-28 07:45:04.426588,SUCCESS,250415.0,G3,NETBANKING,{}
EV_42454608,TX_42_3970_2905,ORD_TX_42_3970_2905,MERCH_66886_7,CAPTURE_SUCCESS,2023-10-28 07:45:05.326615,SUCCESS,250415.0,G3,NETBANKING,{}
EV_6bf78eef,TX_42_3970_2905,ORD_TX_42_3970_2905,MERCH_66886_7,WEBHOOK_RECEIVED,2023-10-28 07:45:08.049045,SUCCESS,,G3,NETBANKING,{}
EV_748fce15,TX_42_3970_2905,ORD_TX_42_3970_2905,MERCH_66886_7,SETTLEMENT_CREATED,2023-10-30 11:12:53.866869,PENDING,250415.0,G3,NETBANKING,{}
EV_e341a09e,TX_42_3970_2905,ORD_TX_42_3970_2905,MERCH_66886_7,SETTLEMENT_COMPLETED,2023-10-30 13:43:31.302878,SUCCESS,250415.0,G3,NETBANKING,{}
EV_2d59accb,TX_42_3975_8188,ORD_TX_42_3975_8188,MERCH_80467_41,ORDER_CREATED,2023-01-13 22:30:00.000000,SUCCESS,147189.0,G2,CARD,{}
EV_8c8e81eb,TX_42_3975_8188,ORD_TX_42_3975_8188,MERCH_80467_41,PAYMENT_ATTEMPTED,2023-01-13 22:30:01.700502,PENDING,147189.0,G2,CARD,{}
EV_391909e0,TX_42_3975_8188,ORD_TX_42_3975_8188,MERCH_80467_41,AUTHORIZATION_SUCCESS,2023-01-13 22:30:04.823611,SUCCESS,147189.0,G2,CARD,{}
EV_76a823d0,TX_42_3975_8188,ORD_TX_42_3975_8188,MERCH_80467_41,CAPTURE_SUCCESS,2023-01-13 22:30:04.984683,SUCCESS,147189.0,G2,CARD,{}
EV_2c5030db,TX_42_3975_8188,ORD_TX_42_3975_8188,MERCH_80467_41,WEBHOOK_RECEIVED,2023-01-13 22:30:07.422358,SUCCESS,,G2,CARD,{}
EV_eda0bf50,TX_42_3975_8188,ORD_TX_42_3975_8188,MERCH_80467_41,SETTLEMENT_CREATED,2023-01-16 15:23:26.058300,PENDING,147189.0,G2,CARD,{}
EV_3aa7330b,TX_42_3975_8188,ORD_TX_42_3975_8188,MERCH_80467_41,SETTLEMENT_COMPLETED,2023-01-16 17:28:41.801335,SUCCESS,147189.0,G2,CARD,{}
EV_63b6b765,TX_42_3976_6513,ORD_TX_42_3976_6513,MERCH_72752_91,ORDER_CREATED,2023-10-22 20:31:00.000000,SUCCESS,85247.0,G1,NETBANKING,{}
EV_80c7eb94,TX_42_3976_6513,ORD_TX_42_3976_6513,MERCH_72752_91,PAYMENT_ATTEMPTED,2023-10-22 20:31:01.510879,PENDING,85247.0,G1,NETBANKING,{}
EV_db9e0734,TX_42_3976_6513,ORD_TX_42_3976_6513,MERCH_72752_91,AUTHORIZATION_SUCCESS,2023-10-22 20:31:04.945146,SUCCESS,85247.0,G1,NETBANKING,{}
EV_547562a0,TX_42_3976_6513,ORD_TX_42_3976_6513,MERCH_72752_91,CAPTURE_SUCCESS,2023-10-22 20:31:05.366680,SUCCESS,85247.0,G1,NETBANKING,{}
EV_284d9c2c,TX_42_3976_6513,ORD_TX_42_3976_6513,MERCH_72752_91,WEBHOOK_RECEIVED,2023-10-22 20:31:07.720157,SUCCESS,,G1,NETBANKING,{}
EV_17d1de05,TX_42_3976_6513,ORD_TX_42_3976_6513,MERCH_72752_91,SETTLEMENT_CREATED,2023-10-24 09:08:33.995020,PENDING,85247.0,G1,NETBANKING,{}
EV_9e0bf2e0,TX_42_3976_6513,ORD_TX_42_3976_6513,MERCH_72752_91,SETTLEMENT_COMPLETED,2023-10-24 12:44:45.267033,SUCCESS,85247.0,G1,NETBANKING,{}
EV_0dfb9c53,TX_42_3980_7870,ORD_TX_42_3980_7870,MERCH_20965_23,ORDER_CREATED,2023-02-14 00:22:00.000000,SUCCESS,90319.0,G1,CARD,{}
EV_2273a3e1,TX_42_3980_7870,ORD_TX_42_3980_7870,MERCH_20965_23,PAYMENT_ATTEMPTED,2023-02-14 00:22:01.777691,PENDING,90319.0,G1,CARD,{}
EV_c7b00fdc,TX_42_3980_7870,ORD_TX_42_3980_7870,MERCH_20965_23,AUTHORIZATION_SUCCESS,2023-02-14 00:22:06.520593,SUCCESS,90319.0,G1,CARD,{}
EV_61f93cd0,TX_42_3980_7870,ORD_TX_42_3980_7870,MERCH_20965_23,CAPTURE_SUCCESS,2023-02-14 00:22:06.896981,SUCCESS,90319.0,G1,CARD,{}
EV_66bad917,TX_42_3980_7870,ORD_TX_42_3980_7870,MERCH_20965_23,WEBHOOK_RECEIVED,2023-02-14 00:22:07.629302,SUCCESS,,G1,CARD,{}
EV_afd824c5,TX_42_3980_7870,ORD_TX_42_3980_7870,MERCH_20965_23,SETTLEMENT_CREATED,2023-02-15 19:39:59.515280,PENDING,90319.0,G1,CARD,{}
EV_58da36ab,TX_42_3980_7870,ORD_TX_42_3980_7870,MERCH_20965_23,SETTLEMENT_COMPLETED,2023-02-15 23:07:36.821167,SUCCESS,90319.0,G1,CARD,{}
EV_f0c430f6,TX_42_3984_2795,ORD_TX_42_3984_2795,MERCH_58984_18,ORDER_CREATED,2023-11-07 19:51:00.000000,SUCCESS,156004.0,G1,UPI,{}
EV_285d1bb4,TX_42_3984_2795,ORD_TX_42_3984_2795,MERCH_58984_18,PAYMENT_ATTEMPTED,2023-11-07 19:51:02.208279,PENDING,156004.0,G1,UPI,{}
EV_1197a427,TX_42_3984_2795,ORD_TX_42_3984_2795,MERCH_58984_18,AUTHORIZATION_SUCCESS,2023-11-07 19:51:04.475692,SUCCESS,156004.0,G1,UPI,{}
EV_0c7948d6,TX_42_3984_2795,ORD_TX_42_3984_2795,MERCH_58984_18,CAPTURE_SUCCESS,2023-11-07 19:51:05.164886,SUCCESS,156004.0,G1,UPI,{}
EV_ff5fe786,TX_42_3984_2795,ORD_TX_42_3984_2795,MERCH_58984_18,WEBHOOK_RECEIVED,2023-11-07 19:51:06.111757,SUCCESS,,G1,UPI,{}
EV_e5a1119e,TX_42_3984_2795,ORD_TX_42_3984_2795,MERCH_58984_18,SETTLEMENT_CREATED,2023-11-10 04:49:49.279821,PENDING,156004.0,G1,UPI,{}
EV_f14c39f4,TX_42_3984_2795,ORD_TX_42_3984_2795,MERCH_58984_18,SETTLEMENT_COMPLETED,2023-11-10 06:12:42.176679,SUCCESS,156004.0,G1,UPI,{}
EV_3f9ad3e4,TX_42_3992_5815,ORD_TX_42_3992_5815,MERCH_48467_57,ORDER_CREATED,2023-08-30 14:29:00.000000,SUCCESS,364133.0,G1,WALLET,{}
EV_46346285,TX_42_3992_5815,ORD_TX_42_3992_5815,MERCH_48467_57,PAYMENT_ATTEMPTED,2023-08-30 14:29:00.927910,PENDING,364133.0,G1,WALLET,{}
EV_3d9548ff,TX_42_3992_5815,ORD_TX_42_3992_5815,MERCH_48467_57,AUTHORIZATION_SUCCESS,2023-08-30 14:29:04.791054,SUCCESS,364133.0,G1,WALLET,{}
EV_56e4fcf8,TX_42_3992_5815,ORD_TX_42_3992_5815,MERCH_48467_57,CAPTURE_SUCCESS,2023-08-30 14:29:04.972385,SUCCESS,364133.0,G1,WALLET,{}
EV_6b65d318,TX_42_3992_5815,ORD_TX_42_3992_5815,MERCH_48467_57,WEBHOOK_RECEIVED,2023-08-30 14:29:05.899419,SUCCESS,,G1,WALLET,{}
EV_aa0a0d78,TX_42_3992_5815,ORD_TX_42_3992_5815,MERCH_48467_57,SETTLEMENT_CREATED,2023-09-02 12:16:08.153568,PENDING,364133.0,G1,WALLET,{}
EV_bb9ea325,TX_42_3992_5815,ORD_TX_42_3992_5815,MERCH_48467_57,SETTLEMENT_COMPLETED,2023-09-02 14:21:48.288527,SUCCESS,364133.0,G1,WALLET,{}
EV_1b15d9b5,TX_42_3994_4079,ORD_TX_42_3994_4079,MERCH_92798_16,ORDER_CREATED,2023-08-07 19:40:00.000000,SUCCESS,153462.0,G2,CARD,{}
EV_5f4ab16c,TX_42_3994_4079,ORD_TX_42_3994_4079,MERCH_92798_16,PAYMENT_ATTEMPTED,2023-08-07 19:40:01.940209,PENDING,153462.0,G2,CARD,{}
EV_f97e782f,TX_42_3994_4079,ORD_TX_42_3994_4079,MERCH_92798_16,AUTHORIZATION_SUCCESS,2023-08-07 19:40:05.104444,SUCCESS,153462.0,G2,CARD,{}
EV_1602bd48,TX_42_3994_4079,ORD_TX_42_3994_4079,MERCH_92798_16,CAPTURE_SUCCESS,2023-08-07 19:40:05.983323,SUCCESS,153462.0,G2,CARD,{}
EV_f763d610,TX_42_3994_4079,ORD_TX_42_3994_4079,MERCH_92798_16,WEBHOOK_RECEIVED,2023-08-07 19:40:06.708707,SUCCESS,,G2,CARD,{}
EV_3bd9437c,TX_42_3994_4079,ORD_TX_42_3994_4079,MERCH_92798_16,SETTLEMENT_CREATED,2023-08-10 10:40:32.798709,PENDING,153462.0,G2,CARD,{}
EV_105c92bc,TX_42_3994_4079,ORD_TX_42_3994_4079,MERCH_92798_16,SETTLEMENT_COMPLETED,2023-08-10 12:35:05.629993,SUCCESS,153462.0,G2,CARD,{}
EV_325e6cf7,TX_42_3995_3071,ORD_TX_42_3995_3071,MERCH_64748_71,ORDER_CREATED,2023-01-25 09:39:00.000000,SUCCESS,154102.0,G1,UPI,{}
EV_5f65070c,TX_42_3995_3071,ORD_TX_42_3995_3071,MERCH_64748_71,PAYMENT_ATTEMPTED,2023-01-25 09:39:01.374756,PENDING,154102.0,G1,UPI,{}
EV_60a531fe,TX_42_3995_3071,ORD_TX_42_3995_3071,MERCH_64748_71,AUTHORIZATION_SUCCESS,2023-01-25 09:39:05.814794,SUCCESS,154102.0,G1,UPI,{}
EV_45de15e0,TX_42_3995_3071,ORD_TX_42_3995_3071,MERCH_64748_71,CAPTURE_SUCCESS,2023-01-25 09:39:06.343299,SUCCESS,154102.0,G1,UPI,{}
EV_18f0e6cd,TX_42_3995_3071,ORD_TX_42_3995_3071,MERCH_64748_71,WEBHOOK_RECEIVED,2023-01-25 09:39:08.044751,SUCCESS,,G1,UPI,{}
EV_16e1c840,TX_42_3995_3071,ORD_TX_42_3995_3071,MERCH_64748_71,SETTLEMENT_CREATED,2023-01-26 17:38:03.920275,PENDING,154102.0,G1,UPI,{}
EV_0366e8eb,TX_42_3995_3071,ORD_TX_42_3995_3071,MERCH_64748_71,SETTLEMENT_COMPLETED,2023-01-26 19:18:05.071947,SUCCESS,154102.0,G1,UPI,{}
EV_2617ed99,TX_42_3996_1230,ORD_TX_42_3996_1230,MERCH_53525_64,ORDER_CREATED,2023-12-10 08:54:00.000000,SUCCESS,382383.0,G3,UPI,{}
EV_4be1994a,TX_42_3996_1230,ORD_TX_42_3996_1230,MERCH_53525_64,PAYMENT_ATTEMPTED,2023-12-10 08:54:01.203808,PENDING,382383.0,G3,UPI,{}
EV_b9d85d35,TX_42_3996_1230,ORD_TX_42_3996_1230,MERCH_53525_64,AUTHORIZATION_FAILED,2023-12-10 08:54:03.780241,BANK_DECLINED,382383.0,G3,UPI,{}
EV_ea51e447,TX_42_3996_1230,ORD_TX_42_3996_1230,MERCH_53525_64,PAYMENT_RETRIED,2023-12-10 08:55:22.861087,PENDING,382383.0,G3,UPI,{}
EV_14e7a44d,TX_42_3996_1230,ORD_TX_42_3996_1230,MERCH_53525_64,AUTHORIZATION_SUCCESS,2023-12-10 08:55:24.509221,SUCCESS,382383.0,G3,UPI,{}
EV_126e3866,TX_42_3996_1230,ORD_TX_42_3996_1230,MERCH_53525_64,CAPTURE_SUCCESS,2023-12-10 08:55:25.135515,SUCCESS,382383.0,G3,UPI,{}
EV_608ba9b1,TX_42_3996_1230,ORD_TX_42_3996_1230,MERCH_53525_64,WEBHOOK_RECEIVED,2023-12-10 08:55:33.688218,SUCCESS,,G3,UPI,{}
EV_314862ec,TX_42_3996_1230,ORD_TX_42_3996_1230,MERCH_53525_64,SETTLEMENT_CREATED,2023-12-12 14:31:50.611887,PENDING,382383.0,G3,UPI,{}
EV_977ea934,TX_42_3996_1230,ORD_TX_42_3996_1230,MERCH_53525_64,SETTLEMENT_COMPLETED,2023-12-12 17:03:04.040654,SUCCESS,382383.0,G3,UPI,{}
EV_d5e4a676,TX_42_4001_4796,ORD_TX_42_4001_4796,MERCH_10301_65,ORDER_CREATED,2023-08-02 23:46:00.000000,SUCCESS,519088.0,G1,WALLET,{}
EV_e6c5f098,TX_42_4001_4796,ORD_TX_42_4001_4796,MERCH_10301_65,PAYMENT_ATTEMPTED,2023-08-02 23:46:01.904505,PENDING,519088.0,G1,WALLET,{}
EV_680c8d96,TX_42_4001_4796,ORD_TX_42_4001_4796,MERCH_10301_65,AUTHORIZATION_SUCCESS,2023-08-02 23:46:03.798807,SUCCESS,519088.0,G1,WALLET,{}
EV_5bf8daaf,TX_42_4001_4796,ORD_TX_42_4001_4796,MERCH_10301_65,CAPTURE_SUCCESS,2023-08-02 23:46:04.404825,SUCCESS,519088.0,G1,WALLET,{}
EV_02ea6375,TX_42_4001_4796,ORD_TX_42_4001_4796,MERCH_10301_65,WEBHOOK_RECEIVED,2023-08-02 23:46:06.261782,SUCCESS,,G1,WALLET,{}
EV_b2d85aee,TX_42_4001_4796,ORD_TX_42_4001_4796,MERCH_10301_65,SETTLEMENT_CREATED,2023-08-05 20:30:26.192867,PENDING,519088.0,G1,WALLET,{}
EV_49496ed0,TX_42_4001_4796,ORD_TX_42_4001_4796,MERCH_10301_65,SETTLEMENT_COMPLETED,2023-08-05 23:36:28.727975,SUCCESS,519088.0,G1,WALLET,{}
EV_28060686,TX_42_4002_3948,ORD_TX_42_4002_3948,MERCH_86429_74,ORDER_CREATED,2023-07-08 09:42:00.000000,SUCCESS,334655.0,G3,UPI,{}
EV_4f313dd7,TX_42_4002_3948,ORD_TX_42_4002_3948,MERCH_86429_74,PAYMENT_ATTEMPTED,2023-07-08 09:42:00.656356,PENDING,334655.0,G3,UPI,{}
