transaction_id,lifecycle
TX_42_5063_1854,ORDER_CREATED (06:08:00.000) -> PAYMENT_ATTEMPTED (06:08:01.162) -> AUTHORIZATION_SUCCESS (06:08:03.039) -> CAPTURE_SUCCESS (06:08:03.958) -> WEBHOOK_RECEIVED (06:08:05.346) -> SETTLEMENT_CREATED (04:16:34.491) -> SETTLEMENT_COMPLETED (06:29:44.062)
TX_42_5065_6845,ORDER_CREATED (00:28:00.000) -> PAYMENT_ATTEMPTED (00:28:02.030) -> AUTHORIZATION_SUCCESS (00:28:06.287) -> CAPTURE_SUCCESS (00:28:06.889) -> WEBHOOK_RECEIVED (00:28:08.245) -> SETTLEMENT_CREATED (01:22:33.647) -> SETTLEMENT_COMPLETED (04:27:04.553)
TX_42_5070_5081,ORDER_CREATED (14:32:00.000) -> PAYMENT_ATTEMPTED (14:32:02.778) -> AUTHORIZATION_FAILED (14:32:07.787) -> PAYMENT_RETRIED (14:32:13.372) -> PAYMENT_FAILED (14:32:15.473) -> WEBHOOK_RECEIVED (14:32:16.906)
TX_42_5083_3660,ORDER_CREATED (08:07:00.000) -> PAYMENT_ATTEMPTED (08:07:01.414) -> AUTHORIZATION_SUCCESS (08:07:05.411) -> CAPTURE_SUCCESS (08:07:06.235) -> WEBHOOK_RECEIVED (08:07:06.974) -> SETTLEMENT_CREATED (20:14:33.410) -> SETTLEMENT_COMPLETED (00:11:39.870)
TX_42_5085_9491,ORDER_CREATED (06:06:00.000) -> PAYMENT_ATTEMPTED (06:06:01.266) -> AUTHORIZATION_FAILED (06:06:05.194) -> PAYMENT_RETRIED (06:07:34.610) -> AUTHORIZATION_SUCCESS (06:07:37.450) -> CAPTURE_SUCCESS (06:07:37.651) -> WEBHOOK_RECEIVED (06:07:40.226) -> SETTLEMENT_CREATED (09:11:09.877) -> SETTLEMENT_COMPLETED (11:21:28.414)
TX_42_508_3779,ORDER_CREATED (05:15:00.000) -> PAYMENT_ATTEMPTED (05:15:01.563) -> AUTHORIZATION_SUCCESS (05:15:03.692) -> CAPTURE_SUCCESS (05:15:04.226) -> WEBHOOK_RECEIVED (05:15:04.837) -> SETTLEMENT_CREATED (04:45:58.202) -> SETTLEMENT_COMPLETED (06:59:12.496)
TX_42_5091_8303,ORDER_CREATED (19:43:00.000) -> PAYMENT_ATTEMPTED (19:43:02.505) -> AUTHORIZATION_SUCCESS (19:43:07.394) -> CAPTURE_SUCCESS (19:43:08.051) -> WEBHOOK_RECEIVED (19:43:10.486) -> SETTLEMENT_CREATED (05:41:40.635) -> SETTLEMENT_COMPLETED (08:37:14.088)
TX_42_5092_5827,ORDER_CREATED (06:09:00.000) -> PAYMENT_ATTEMPTED (06:09:02.476) -> AUTHORIZATION_FAILED (06:09:05.350) -> PAYMENT_RETRIED (06:10:30.710) -> AUTHORIZATION_SUCCESS (06:10:34.741) -> CAPTURE_SUCCESS (06:10:35.517) -> WEBHOOK_RECEIVED (06:10:38.235) -> SETTLEMENT_CREATED (13:39:08.277) -> SETTLEMENT_COMPLETED (16:39:33.169)
TX_42_5099_7640,ORDER_CREATED (00:17:00.000) -> PAYMENT_ATTEMPTED (00:17:01.283) -> AUTHORIZATION_SUCCESS (00:17:03.026) -> CAPTURE_SUCCESS (00:17:03.745) -> WEBHOOK_RECEIVED (00:17:04.890) -> SETTLEMENT_CREATED (23:15:47.168) -> SETTLEMENT_COMPLETED (02:02:53.010)
TX_42_5107_5814,ORDER_CREATED (06:36:00.000) -> PAYMENT_ATTEMPTED (06:36:00.749) -> AUTHORIZATION_SUCCESS (06:36:02.589) -> CAPTURE_SUCCESS (06:36:02.974) -> WEBHOOK_RECEIVED (06:36:05.905) -> SETTLEMENT_CREATED (05:06:01.662) -> SETTLEMENT_COMPLETED (08:16:01.852)
TX_42_5112_1747,ORDER_CREATED (19:20:00.000) -> PAYMENT_ATTEMPTED (19:20:01.211) -> AUTHORIZATION_SUCCESS (19:20:03.209) -> CAPTURE_SUCCESS (19:20:03.359) -> WEBHOOK_RECEIVED (19:20:05.772) -> SETTLEMENT_CREATED (03:52:04.801) -> SETTLEMENT_COMPLETED (05:19:03.222)
TX_42_5118_8423,ORDER_CREATED (09:03:00.000) -> PAYMENT_ATTEMPTED (09:03:02.531) -> AUTHORIZATION_SUCCESS (09:03:05.890) -> CAPTURE_SUCCESS (09:03:06.050) -> WEBHOOK_RECEIVED (09:03:06.736) -> SETTLEMENT_CREATED (07:38:14.384) -> SETTLEMENT_COMPLETED (11:25:01.006)
TX_42_5128_9471,ORDER_CREATED (04:28:00.000) -> PAYMENT_ATTEMPTED (04:28:02.794) -> AUTHORIZATION_SUCCESS (04:28:04.621) -> CAPTURE_SUCCESS (04:28:05.290) -> WEBHOOK_RECEIVED (04:28:06.741) -> SETTLEMENT_CREATED (17:58:42.499) -> SETTLEMENT_COMPLETED (20:12:02.691)
TX_42_5133_2653,ORDER_CREATED (17:20:00.000) -> PAYMENT_ATTEMPTED (17:20:01.882) -> AUTHORIZATION_SUCCESS (17:20:03.742) -> CAPTURE_SUCCESS (17:20:04.063) -> WEBHOOK_RECEIVED (17:20:05.510) -> SETTLEMENT_CREATED (04:10:04.801) -> SETTLEMENT_COMPLETED (06:04:38.367)
TX_42_5134_9920,ORDER_CREATED (05:02:00.000) -> PAYMENT_ATTEMPTED (05:02:01.364) -> AUTHORIZATION_FAILED (05:02:09.476) -> PAYMENT_RETRIED (05:05:00.925) -> PAYMENT_FAILED (05:05:04.368) -> WEBHOOK_RECEIVED (05:05:06.155)
TX_42_5143_9326,ORDER_CREATED (22:38:00.000) -> PAYMENT_ATTEMPTED (22:38:00.564) -> AUTHORIZATION_SUCCESS (22:38:05.027) -> CAPTURE_SUCCESS (22:38:05.281) -> WEBHOOK_RECEIVED (22:38:07.845) -> SETTLEMENT_CREATED (19:34:37.320) -> SETTLEMENT_COMPLETED (21:28:27.361)
TX_42_5149_2380,ORDER_CREATED (01:42:00.000) -> PAYMENT_ATTEMPTED (01:42:02.520) -> AUTHORIZATION_SUCCESS (01:42:04.932) -> CAPTURE_SUCCESS (01:42:05.830) -> WEBHOOK_RECEIVED (01:42:08.825) -> SETTLEMENT_CREATED (07:31:52.735) -> SETTLEMENT_COMPLETED (08:51:27.760)
TX_42_5150_4377,ORDER_CREATED (19:57:00.000) -> PAYMENT_ATTEMPTED (19:57:02.510) -> AUTHORIZATION_SUCCESS (19:57:06.740) -> CAPTURE_SUCCESS (19:57:07.500) -> WEBHOOK_RECEIVED (19:57:09.312) -> SETTLEMENT_CREATED (14:02:30.899) -> SETTLEMENT_COMPLETED (17:22:52.825)
TX_42_515_4411,ORDER_CREATED (08:11:00.000) -> PAYMENT_ATTEMPTED (08:11:02.467) -> AUTHORIZATION_SUCCESS (08:11:03.680) -> CAPTURE_SUCCESS (08:11:04.139) -> WEBHOOK_RECEIVED (08:11:05.316) -> SETTLEMENT_CREATED (22:59:09.072) -> SETTLEMENT_COMPLETED (02:38:21.635)
TX_42_5160_3366,ORDER_CREATED (03:23:00.000) -> PAYMENT_ATTEMPTED (03:23:02.683) -> AUTHORIZATION_SUCCESS (03:23:07.405) -> CAPTURE_SUCCESS (03:23:08.135) -> WEBHOOK_RECEIVED (03:23:08.797) -> SETTLEMENT_CREATED (07:12:14.731) -> SETTLEMENT_COMPLETED (10:36:01.285)
TX_42_5161_2683,ORDER_CREATED (19:14:00.000) -> PAYMENT_ATTEMPTED (19:14:01.610) -> AUTHORIZATION_FAILED (19:14:08.097) -> PAYMENT_RETRIED (19:18:27.416) -> AUTHORIZATION_SUCCESS (19:18:31.425) -> CAPTURE_SUCCESS (19:18:32.034) -> WEBHOOK_RECEIVED (19:18:34.803) -> SETTLEMENT_CREATED (09:38:41.565) -> SETTLEMENT_COMPLETED (11:27:11.011)
TX_42_5162_4416,ORDER_CREATED (11:39:00.000) -> PAYMENT_ATTEMPTED (11:39:02.816) -> AUTHORIZATION_SUCCESS (11:39:06.601) -> CAPTURE_SUCCESS (11:39:06.792) -> WEBHOOK_RECEIVED (11:39:09.521) -> SETTLEMENT_CREATED (05:15:06.123) -> SETTLEMENT_COMPLETED (08:46:20.950)
TX_42_5166_8545,ORDER_CREATED (16:53:00.000) -> PAYMENT_ATTEMPTED (16:53:02.528) -> AUTHORIZATION_SUCCESS (16:53:04.188) -> CAPTURE_SUCCESS (16:53:04.416) -> WEBHOOK_RECEIVED (16:53:05.159) -> SETTLEMENT_CREATED (05:01:06.439) -> SETTLEMENT_COMPLETED (08:06:50.284)
TX_42_5168_9480,ORDER_CREATED (21:32:00.000) -> PAYMENT_ATTEMPTED (21:32:01.511) -> AUTHORIZATION_SUCCESS (21:32:05.137) -> CAPTURE_SUCCESS (21:32:06.075) -> WEBHOOK_RECEIVED (21:32:06.787) -> SETTLEMENT_CREATED (02:16:08.243) -> SETTLEMENT_COMPLETED (04:02:05.531)
TX_42_5169_8045,ORDER_CREATED (14:03:00.000) -> PAYMENT_ATTEMPTED (14:03:02.621) -> AUTHORIZATION_FAILED (14:03:09.017) -> PAYMENT_RETRIED (14:03:17.846) -> AUTHORIZATION_SUCCESS (14:03:18.896) -> CAPTURE_SUCCESS (14:03:19.542) -> WEBHOOK_RECEIVED (14:03:26.604) -> SETTLEMENT_CREATED (11:37:16.811) -> SETTLEMENT_COMPLETED (13:09:12.907) -> CHARGEBACK_CREATED (08:00:17.459)
TX_42_5173_4406,ORDER_CREATED (04:53:00.000) -> PAYMENT_ATTEMPTED (04:53:00.813) -> AUTHORIZATION_FAILED (04:53:03.040) -> PAYMENT_RETRIED (04:55:55.088) -> AUTHORIZATION_SUCCESS (04:55:56.361) -> CAPTURE_SUCCESS (04:55:57.028) -> WEBHOOK_RECEIVED (04:55:58.008) -> SETTLEMENT_CREATED (02:42:12.773) -> SETTLEMENT_COMPLETED (04:15:25.965)
TX_42_5176_8292,ORDER_CREATED (23:52:00.000) -> PAYMENT_ATTEMPTED (23:52:01.458) -> AUTHORIZATION_SUCCESS (23:52:05.580) -> CAPTURE_SUCCESS (23:52:05.687) -> WEBHOOK_RECEIVED (23:52:06.453) -> SETTLEMENT_CREATED (22:20:48.510) -> SETTLEMENT_COMPLETED (23:27:12.858)
TX_42_5180_7719,ORDER_CREATED (06:21:00.000) -> PAYMENT_ATTEMPTED (06:21:01.357) -> AUTHORIZATION_SUCCESS (06:21:03.468) -> CAPTURE_SUCCESS (06:21:04.409) -> WEBHOOK_RECEIVED (06:21:06.947) -> SETTLEMENT_CREATED (11:23:05.601) -> SETTLEMENT_COMPLETED (13:16:08.360)
TX_42_5182_4742,ORDER_CREATED (03:54:00.000) -> PAYMENT_ATTEMPTED (03:54:02.005) -> AUTHORIZATION_FAILED (03:54:08.790) -> PAYMENT_RETRIED (03:56:35.450) -> AUTHORIZATION_SUCCESS (03:56:37.691) -> CAPTURE_SUCCESS (03:56:38.683) -> WEBHOOK_RECEIVED (03:56:40.731) -> SETTLEMENT_CREATED (22:33:53.294) -> SETTLEMENT_COMPLETED (01:44:41.486)
TX_42_5185_8676,ORDER_CREATED (14:38:00.000) -> PAYMENT_ATTEMPTED (14:38:02.162) -> AUTHORIZATION_SUCCESS (14:38:04.064) -> CAPTURE_SUCCESS (14:38:04.582) -> WEBHOOK_RECEIVED (14:38:06.299) -> SETTLEMENT_CREATED (10:43:18.269) -> SETTLEMENT_COMPLETED (14:39:48.783)
TX_42_5187_2463,ORDER_CREATED (20:50:00.000) -> PAYMENT_ATTEMPTED (20:50:02.433) -> AUTHORIZATION_SUCCESS (20:50:06.745) -> CAPTURE_SUCCESS (20:50:07.223) -> WEBHOOK_RECEIVED (20:50:09.822) -> SETTLEMENT_CREATED (19:21:27.876) -> SETTLEMENT_COMPLETED (21:03:16.482)
TX_42_5188_5022,ORDER_CREATED (20:20:00.000) -> PAYMENT_ATTEMPTED (20:20:02.356) -> AUTHORIZATION_SUCCESS (20:20:05.078) -> CAPTURE_SUCCESS (20:20:05.952) -> WEBHOOK_RECEIVED (20:20:07.340) -> SETTLEMENT_CREATED (03:32:18.359) -> SETTLEMENT_COMPLETED (05:54:22.955)
TX_42_5197_8411,ORDER_CREATED (15:06:00.000) -> PAYMENT_ATTEMPTED (15:06:01.474) -> AUTHORIZATION_SUCCESS (15:06:05.771) -> CAPTURE_SUCCESS (15:06:06.692) -> WEBHOOK_RECEIVED (15:06:07.356) -> SETTLEMENT_CREATED (17:20:07.792) -> SETTLEMENT_COMPLETED (19:17:59.373)
TX_42_51_4096,ORDER_CREATED (21:16:00.000) -> PAYMENT_ATTEMPTED (21:16:02.012) -> AUTHORIZATION_SUCCESS (21:16:05.515) -> CAPTURE_SUCCESS (21:16:06.129) -> WEBHOOK_RECEIVED (21:16:07.091) -> SETTLEMENT_CREATED (02:16:40.382) -> SETTLEMENT_COMPLETED (05:34:08.258)
TX_42_5201_3296,ORDER_CREATED (18:12:00.000) -> PAYMENT_ATTEMPTED (18:12:02.481) -> AUTHORIZATION_SUCCESS (18:12:03.761) -> CAPTURE_SUCCESS (18:12:04.559) -> WEBHOOK_RECEIVED (18:12:07.375) -> SETTLEMENT_CREATED (00:52:17.451) -> SETTLEMENT_COMPLETED (03:49:44.808)
TX_42_5212_3297,ORDER_CREATED (15:50:00.000) -> PAYMENT_ATTEMPTED (15:50:01.772) -> AUTHORIZATION_FAILED (15:50:05.424) -> PAYMENT_RETRIED (15:54:23.671) -> AUTHORIZATION_SUCCESS (15:54:26.373) -> CAPTURE_SUCCESS (15:54:26.542) -> WEBHOOK_RECEIVED (15:54:39.114) -> SETTLEMENT_CREATED (20:36:38.720) -> SETTLEMENT_COMPLETED (00:21:49.091)
TX_42_5217_3281,ORDER_CREATED (13:04:00.000) -> PAYMENT_ATTEMPTED (13:04:01.192) -> AUTHORIZATION_SUCCESS (13:04:05.434) -> CAPTURE_SUCCESS (13:04:06.323) -> WEBHOOK_RECEIVED (13:04:09.265) -> SETTLEMENT_CREATED (07:12:40.477) -> SETTLEMENT_COMPLETED (11:07:27.023)
TX_42_5223_2798,ORDER_CREATED (11:24:00.000) -> PAYMENT_ATTEMPTED (11:24:01.890) -> AUTHORIZATION_SUCCESS (11:24:05.985) -> CAPTURE_SUCCESS (11:24:06.349) -> WEBHOOK_RECEIVED (11:24:07.822) -> SETTLEMENT_CREATED (14:34:35.032) -> SETTLEMENT_COMPLETED (18:27:31.796)
TX_42_5225_5767,ORDER_CREATED (11:42:00.000) -> PAYMENT_ATTEMPTED (11:42:00.763) -> AUTHORIZATION_SUCCESS (11:42:04.484) -> CAPTURE_SUCCESS (11:42:05.478) -> WEBHOOK_RECEIVED (11:42:07.427) -> SETTLEMENT_CREATED (06:09:59.324) -> SETTLEMENT_COMPLETED (07:47:29.988)
TX_42_5226_8093,ORDER_CREATED (23:30:00.000) -> PAYMENT_ATTEMPTED (23:30:02.928) -> AUTHORIZATION_SUCCESS (23:30:04.634) -> CAPTURE_SUCCESS (23:30:05.233) -> WEBHOOK_RECEIVED (23:30:07.938) -> SETTLEMENT_CREATED (05:52:00.441) -> SETTLEMENT_COMPLETED (07:43:39.341)
TX_42_5227_5793,ORDER_CREATED (02:20:00.000) -> PAYMENT_ATTEMPTED (02:20:01.301) -> AUTHORIZATION_SUCCESS (02:20:04.066) -> CAPTURE_SUCCESS (02:20:04.318) -> WEBHOOK_RECEIVED (02:20:06.935) -> SETTLEMENT_CREATED (18:09:57.927) -> SETTLEMENT_COMPLETED (20:59:07.237)
TX_42_5230_6335,ORDER_CREATED (03:13:00.000) -> PAYMENT_ATTEMPTED (03:13:01.491) -> AUTHORIZATION_FAILED (03:13:08.291) -> PAYMENT_RETRIED (03:18:01.056) -> AUTHORIZATION_SUCCESS (03:18:05.092) -> CAPTURE_SUCCESS (03:18:05.371) -> WEBHOOK_RECEIVED (03:18:07.653) -> SETTLEMENT_CREATED (22:41:09.962) -> SETTLEMENT_COMPLETED (02:02:02.684)
TX_42_5236_4203,ORDER_CREATED (05:52:00.000) -> PAYMENT_ATTEMPTED (05:52:01.744) -> AUTHORIZATION_SUCCESS (05:52:04.450) -> CAPTURE_SUCCESS (05:52:05.364) -> WEBHOOK_RECEIVED (05:52:08.346) -> SETTLEMENT_CREATED (20:05:02.001) -> SETTLEMENT_COMPLETED (23:14:05.632)
TX_42_5238_8037,ORDER_CREATED (19:59:00.000) -> PAYMENT_ATTEMPTED (19:59:02.972) -> AUTHORIZATION_SUCCESS (19:59:04.225) -> CAPTURE_SUCCESS (19:59:04.434) -> WEBHOOK_RECEIVED (19:59:06.576) -> SETTLEMENT_CREATED (22:40:04.806) -> SETTLEMENT_COMPLETED (01:19:34.028)
TX_42_5239_9714,ORDER_CREATED (21:25:00.000) -> PAYMENT_ATTEMPTED (21:25:02.968) -> AUTHORIZATION_SUCCESS (21:25:06.319) -> CAPTURE_SUCCESS (21:25:06.909) -> WEBHOOK_RECEIVED (21:25:07.784) -> SETTLEMENT_CREATED (09:42:03.299) -> SETTLEMENT_COMPLETED (11:09:13.877)
TX_42_5240_9809,ORDER_CREATED (13:46:00.000) -> PAYMENT_ATTEMPTED (13:46:02.259) -> AUTHORIZATION_SUCCESS (13:46:04.209) -> CAPTURE_SUCCESS (13:46:05.117) -> WEBHOOK_RECEIVED (13:46:05.972) -> SETTLEMENT_CREATED (19:24:31.923) -> SETTLEMENT_COMPLETED (20:31:14.843)
TX_42_5249_7144,ORDER_CREATED (02:39:00.000) -> PAYMENT_ATTEMPTED (02:39:02.391) -> AUTHORIZATION_SUCCESS (02:39:03.730) -> CAPTURE_SUCCESS (02:39:03.938) -> WEBHOOK_RECEIVED (02:39:05.867) -> SETTLEMENT_CREATED (01:55:11.503) -> SETTLEMENT_COMPLETED (05:29:35.130)
TX_42_5250_3446,ORDER_CREATED (16:21:00.000) -> PAYMENT_ATTEMPTED (16:21:00.961) -> AUTHORIZATION_SUCCESS (16:21:04.428) -> CAPTURE_SUCCESS (16:21:05.355) -> WEBHOOK_RECEIVED (16:21:08.011) -> SETTLEMENT_CREATED (13:16:41.519) -> SETTLEMENT_COMPLETED (14:46:13.656)
TX_42_5251_3739,ORDER_CREATED (11:41:00.000) -> PAYMENT_ATTEMPTED (11:41:02.637) -> AUTHORIZATION_SUCCESS (11:41:03.724) -> CAPTURE_SUCCESS (11:41:04.506) -> WEBHOOK_RECEIVED (11:41:06.038) -> SETTLEMENT_CREATED (06:03:33.888) -> SETTLEMENT_COMPLETED (08:50:56.718)
TX_42_5252_1958,ORDER_CREATED (20:00:00.000) -> PAYMENT_ATTEMPTED (20:00:00.863) -> AUTHORIZATION_SUCCESS (20:00:02.613) -> CAPTURE_SUCCESS (20:00:02.814) -> WEBHOOK_RECEIVED (20:00:04.026) -> SETTLEMENT_CREATED (09:11:22.240) -> SETTLEMENT_COMPLETED (12:09:36.604)
TX_42_5256_1369,ORDER_CREATED (17:36:00.000) -> PAYMENT_ATTEMPTED (17:36:01.359) -> AUTHORIZATION_SUCCESS (17:36:03.885) -> CAPTURE_SUCCESS (17:36:04.053) -> WEBHOOK_RECEIVED (17:36:05.479) -> SETTLEMENT_CREATED (09:34:40.412) -> SETTLEMENT_COMPLETED (11:32:40.230)
TX_42_5257_6427,ORDER_CREATED (12:40:00.000) -> PAYMENT_ATTEMPTED (12:40:01.975) -> AUTHORIZATION_SUCCESS (12:40:03.958) -> CAPTURE_SUCCESS (12:40:04.949) -> WEBHOOK_RECEIVED (12:40:06.672) -> SETTLEMENT_CREATED (03:28:06.894) -> SETTLEMENT_COMPLETED (05:56:11.340)
TX_42_5258_4915,ORDER_CREATED (21:16:00.000) -> PAYMENT_ATTEMPTED (21:16:01.322) -> AUTHORIZATION_SUCCESS (21:16:03.379) -> CAPTURE_SUCCESS (21:16:03.689) -> WEBHOOK_RECEIVED (21:16:06.606) -> SETTLEMENT_CREATED (20:47:08.750) -> SETTLEMENT_COMPLETED (23:39:11.512)
TX_42_5266_6278,ORDER_CREATED (10:12:00.000) -> PAYMENT_ATTEMPTED (10:12:01.132) -> AUTHORIZATION_SUCCESS (10:12:03.711) -> CAPTURE_SUCCESS (10:12:04.306) -> WEBHOOK_RECEIVED (10:12:05.499) -> SETTLEMENT_CREATED (15:18:43.427) -> SETTLEMENT_COMPLETED (18:41:21.645)
TX_42_5267_7588,ORDER_CREATED (13:58:00.000) -> PAYMENT_ATTEMPTED (13:58:01.566) -> AUTHORIZATION_FAILED (13:58:08.186) -> PAYMENT_RETRIED (14:00:26.134) -> PAYMENT_FAILED (14:00:28.506) -> WEBHOOK_RECEIVED (14:00:31.159)
TX_42_5272_2681,ORDER_CREATED (01:41:00.000) -> PAYMENT_ATTEMPTED (01:41:00.534) -> AUTHORIZATION_SUCCESS (01:41:02.647) -> CAPTURE_SUCCESS (01:41:02.886) -> WEBHOOK_RECEIVED (01:41:04.683) -> SETTLEMENT_CREATED (03:46:05.647) -> SETTLEMENT_COMPLETED (05:00:10.226)
TX_42_5279_2863,ORDER_CREATED (08:49:00.000) -> PAYMENT_ATTEMPTED (08:49:02.397) -> AUTHORIZATION_SUCCESS (08:49:03.574) -> CAPTURE_SUCCESS (08:49:04.517) -> WEBHOOK_RECEIVED (08:49:06.521) -> SETTLEMENT_CREATED (20:18:49.641) -> SETTLEMENT_COMPLETED (23:21:59.392)
TX_42_528_3042,ORDER_CREATED (01:57:00.000) -> PAYMENT_ATTEMPTED (01:57:01.926) -> AUTHORIZATION_SUCCESS (01:57:06.638) -> CAPTURE_SUCCESS (01:57:06.973) -> WEBHOOK_RECEIVED (01:57:08.311) -> SETTLEMENT_CREATED (22:27:24.123) -> SETTLEMENT_COMPLETED (02:09:39.101)
TX_42_5290_4167,ORDER_CREATED (17:06:00.000) -> PAYMENT_ATTEMPTED (17:06:01.031) -> AUTHORIZATION_SUCCESS (17:06:05.756) -> CAPTURE_SUCCESS (17:06:06.016) -> WEBHOOK_RECEIVED (17:06:08.583) -> SETTLEMENT_CREATED (13:14:35.615) -> SETTLEMENT_COMPLETED (16:19:22.781)
TX_42_5299_9045,ORDER_CREATED (23:29:00.000) -> PAYMENT_ATTEMPTED (23:29:01.677) -> AUTHORIZATION_FAILED (23:29:06.182) -> PAYMENT_RETRIED (23:30:09.830) -> AUTHORIZATION_SUCCESS (23:30:14.500) -> CAPTURE_SUCCESS (23:30:14.789) -> WEBHOOK_RECEIVED (23:30:28.950) -> SETTLEMENT_CREATED (23:38:28.071) -> SETTLEMENT_COMPLETED (01:09:46.723)
TX_42_5303_1584,ORDER_CREATED (06:39:00.000) -> PAYMENT_ATTEMPTED (06:39:01.649) -> AUTHORIZATION_SUCCESS (06:39:03.033) -> CAPTURE_SUCCESS (06:39:03.946) -> WEBHOOK_RECEIVED (06:39:06.400) -> SETTLEMENT_CREATED (04:18:52.094) -> SETTLEMENT_COMPLETED (06:56:19.150)
TX_42_5304_8880,ORDER_CREATED (16:01:00.000) -> PAYMENT_ATTEMPTED (16:01:00.745) -> AUTHORIZATION_SUCCESS (16:01:02.053) -> CAPTURE_SUCCESS (16:01:02.399) -> WEBHOOK_RECEIVED (16:01:03.533) -> SETTLEMENT_CREATED (16:40:36.606) -> SETTLEMENT_COMPLETED (18:30:57.828)
TX_42_5311_4589,ORDER_CREATED (15:10:00.000) -> PAYMENT_ATTEMPTED (15:10:02.446) -> AUTHORIZATION_SUCCESS (15:10:06.189) -> CAPTURE_SUCCESS (15:10:06.996) -> WEBHOOK_RECEIVED (15:10:08.953) -> SETTLEMENT_CREATED (06:42:05.323) -> SETTLEMENT_COMPLETED (07:54:19.121)
TX_42_5312_3205,ORDER_CREATED (08:33:00.000) -> PAYMENT_ATTEMPTED (08:33:01.137) -> AUTHORIZATION_FAILED (08:33:04.463) -> PAYMENT_RETRIED (08:34:25.375) -> AUTHORIZATION_SUCCESS (08:34:29.007) -> CAPTURE_SUCCESS (08:34:29.212) -> WEBHOOK_RECEIVED (08:34:32.075) -> SETTLEMENT_CREATED (07:47:17.590) -> SETTLEMENT_COMPLETED (09:52:38.471)
TX_42_5341_4788,ORDER_CREATED (21:55:00.000) -> PAYMENT_ATTEMPTED (21:55:02.288) -> AUTHORIZATION_FAILED (21:55:08.161) -> PAYMENT_RETRIED (21:55:11.627) -> AUTHORIZATION_SUCCESS (21:55:13.627) -> CAPTURE_SUCCESS (21:55:13.876) -> WEBHOOK_RECEIVED (21:55:20.615) -> SETTLEMENT_CREATED (04:52:40.142) -> SETTLEMENT_COMPLETED (08:03:56.996) -> CHARGEBACK_CREATED (16:19:14.550)
TX_42_5342_6213,ORDER_CREATED (14:32:00.000) -> PAYMENT_ATTEMPTED (14:32:00.681) -> AUTHORIZATION_SUCCESS (14:32:02.053) -> CAPTURE_SUCCESS (14:32:02.796) -> WEBHOOK_RECEIVED (14:32:03.342) -> SETTLEMENT_CREATED (21:51:02.077) -> SETTLEMENT_COMPLETED (00:50:42.648)
TX_42_5350_3241,ORDER_CREATED (00:55:00.000) -> PAYMENT_ATTEMPTED (00:55:01.381) -> AUTHORIZATION_SUCCESS (00:55:03.597) -> CAPTURE_SUCCESS (00:55:04.328) -> WEBHOOK_RECEIVED (00:55:05.265) -> SETTLEMENT_CREATED (21:12:05.451) -> SETTLEMENT_COMPLETED (23:01:49.282)
TX_42_5354_1372,ORDER_CREATED (04:32:00.000) -> PAYMENT_ATTEMPTED (04:32:02.468) -> AUTHORIZATION_SUCCESS (04:32:06.736) -> CAPTURE_SUCCESS (04:32:07.143) -> WEBHOOK_RECEIVED (04:32:09.779) -> SETTLEMENT_CREATED (21:12:09.857) -> SETTLEMENT_COMPLETED (00:55:11.915)
TX_42_5359_8389,ORDER_CREATED (14:27:00.000) -> PAYMENT_ATTEMPTED (14:27:00.618) -> AUTHORIZATION_SUCCESS (14:27:01.872) -> CAPTURE_SUCCESS (14:27:02.275) -> WEBHOOK_RECEIVED (14:27:03.152) -> SETTLEMENT_CREATED (06:15:59.916) -> SETTLEMENT_COMPLETED (09:33:56.426)
TX_42_5369_2976,ORDER_CREATED (23:43:00.000) -> PAYMENT_ATTEMPTED (23:43:02.788) -> AUTHORIZATION_FAILED (23:43:10.568) -> PAYMENT_RETRIED (23:45:09.578) -> AUTHORIZATION_SUCCESS (23:45:10.697) -> CAPTURE_SUCCESS (23:45:11.508) -> WEBHOOK_RECEIVED (23:45:13.658) -> SETTLEMENT_CREATED (21:26:31.607) -> SETTLEMENT_COMPLETED (00:49:27.597)
TX_42_536_6660,ORDER_CREATED (22:36:00.000) -> PAYMENT_ATTEMPTED (22:36:02.391) -> AUTHORIZATION_SUCCESS (22:36:07.080) -> CAPTURE_SUCCESS (22:36:07.771) -> WEBHOOK_RECEIVED (22:36:09.362) -> SETTLEMENT_CREATED (13:51:45.009) -> SETTLEMENT_COMPLETED (15:44:02.210)
TX_42_5371_7309,ORDER_CREATED (04:17:00.000) -> PAYMENT_ATTEMPTED (04:17:02.838) -> AUTHORIZATION_SUCCESS (04:17:07.035) -> CAPTURE_SUCCESS (04:17:07.647) -> WEBHOOK_RECEIVED (04:17:09.190) -> SETTLEMENT_CREATED (00:47:01.745) -> SETTLEMENT_COMPLETED (03:39:19.734)
TX_42_5373_6968,ORDER_CREATED (01:54:00.000) -> PAYMENT_ATTEMPTED (01:54:01.320) -> AUTHORIZATION_SUCCESS (01:54:04.738) -> CAPTURE_SUCCESS (01:54:05.097) -> WEBHOOK_RECEIVED (01:54:07.272) -> SETTLEMENT_CREATED (02:01:20.967) -> SETTLEMENT_COMPLETED (05:54:43.914)
